,YEAR,VEHICLE ID,MANUFACTURING UNIT,MODEL,MAKE,TYPE,SALE,"REVENUE,Rs (in Crores)",EBIT
76,2017,76,"Becharaji, Mehsana, Gujarat.",Celerio-2014,Maruti Suzuki,Petrol,19967,52130.74291811257,6023.086601076022
77,2011,77,"Becharaji, Mehsana, Gujarat.",XL6-2019,Maruti Suzuki,Petrol,33429,56173.0834940325,6992.885062173033
78,2016,78,"Gurugram and Manesar, Gurgaon, Haryana.",Ignis-2017,Maruti Suzuki,Diesel,43004,78868.72356309326,6552.539389776535
79,2009,79,"Becharaji, Mehsana, Gujarat.",Ignis-2017,Maruti Suzuki,Diesel,57539,10712.156819328888,-2097.68349745408
80,2013,80,"Becharaji, Mehsana, Gujarat.",XL6-2019,Maruti Suzuki,Petrol,83036,39452.27714984538,6127.327550366101
81,2012,81,"Gurugram and Manesar, Gurgaon, Haryana.",Ignis-2017,Maruti Suzuki,Petrol,14777,63223.904623070215,3019.0409305501244
82,2011,82,"Gurugram and Manesar, Gurgaon, Haryana.",Dzire-2017,Maruti Suzuki,Petrol,69971,7583.95522465871,1860.1036474072307
83,2006,83,"Gurugram and Manesar, Gurgaon, Haryana.",Ignis-2017,Maruti Suzuki,Petrol,75450,74885.26071612927,3329.550883052797
84,2009,84,"Gurugram and Manesar, Gurgaon, Haryana.",S-Cross-2015,Maruti Suzuki,Diesel,46435,26844.119664170168,6280.630636664275
85,2010,85,"Becharaji, Mehsana, Gujarat.",S-Cross-2015,Maruti Suzuki,Petrol,20018,41241.82770820126,2863.163496096674
86,2021,86,"Becharaji, Mehsana, Gujarat.",Alto-2000,Maruti Suzuki,Petrol,86380,57510.53759866739,-941.3632745438633
87,2007,87,"Becharaji, Mehsana, Gujarat.",Swift-2005,Maruti Suzuki,Diesel,75553,8347.934449081522,-2246.2862674766607
88,2021,88,"Gurugram and Manesar, Gurgaon, Haryana.",Ignis-2017,Maruti Suzuki,Diesel,57440,64729.331256933845,6950.305571388573
89,2013,89,"Gurugram and Manesar, Gurgaon, Haryana.",Alto-2000,Maruti Suzuki,Petrol,37334,55395.43265947652,-1109.6170806611735
90,2011,90,"Becharaji, Mehsana, Gujarat.",S-Presso-2019,Maruti Suzuki,Petrol,78417,5409.772036802497,2910.3217680055195
91,2008,91,"Becharaji, Mehsana, Gujarat.",Swift-2005,Maruti Suzuki,Diesel,61316,57641.31422621634,1005.7054974773041
92,2006,92,"Becharaji, Mehsana, Gujarat.",Baleno-2015,Maruti Suzuki,Diesel,21988,54735.885874695545,-88.0941624761922
93,2009,93,"Becharaji, Mehsana, Gujarat.",Wagon R-1999,Maruti Suzuki,Petrol,25447,29447.568209018762,6077.774417532228
94,2008,94,"Becharaji, Mehsana, Gujarat.",Ciaz-2014,Maruti Suzuki,Diesel,29079,59253.36512842938,-235.82429670824968
95,2017,95,"Becharaji, Mehsana, Gujarat.",Ertiga-2012,Maruti Suzuki,Petrol,59235,44992.19847637299,3358.0081201985195
96,2009,96,"Gurugram and Manesar, Gurgaon, Haryana.",Alto-2000,Maruti Suzuki,Petrol,99011,65420.422580349914,1169.607411612229
97,2014,97,"Gurugram and Manesar, Gurgaon, Haryana.",Baleno-2015,Maruti Suzuki,Diesel,21205,36057.55242575521,-1738.387614563101
98,2015,98,"Gurugram and Manesar, Gurgaon, Haryana.",Celerio-2014,Maruti Suzuki,Petrol,20956,12269.91544355588,4726.238676330971
99,2015,99,"Becharaji, Mehsana, Gujarat.",S-Presso-2019,Maruti Suzuki,Petrol,30667,74755.38949500973,-1835.1937994640916
100,2007,100,"Gurugram and Manesar, Gurgaon, Haryana.",Vitara Brezza-2016,Maruti Suzuki,Petrol,61140,22234.619846603964,5054.414393033667
101,2015,101,"Gurugram and Manesar, Gurgaon, Haryana.",Swift-2005,Maruti Suzuki,Diesel,49307,58220.057152073576,585.8581494430955
102,2016,102,"Gurugram and Manesar, Gurgaon, Haryana.",Celerio-2014,Maruti Suzuki,Diesel,27772,39491.53845777782,-644.5117500621991
103,2018,103,"Becharaji, Mehsana, Gujarat.",XL6-2019,Maruti Suzuki,Petrol,30112,49401.943842666886,-365.10604809530696
104,2008,104,"Gurugram and Manesar, Gurgaon, Haryana.",Ciaz-2014,Maruti Suzuki,Petrol,85941,26369.823857603355,1462.4514810158726
105,2020,105,"Gurugram and Manesar, Gurgaon, Haryana.",Ertiga-2012,Maruti Suzuki,Diesel,61740,50999.93530906327,1967.630417821164
106,2013,106,"Gurugram and Manesar, Gurgaon, Haryana.",S-Cross-2015,Maruti Suzuki,Diesel,52543,53443.15361832702,-2264.1813461499996
107,2018,107,"Gurugram and Manesar, Gurgaon, Haryana.",Ertiga-2012,Maruti Suzuki,Petrol,39362,53444.61700988872,6201.068984490279
108,2017,108,"Becharaji, Mehsana, Gujarat.",XL6-2019,Maruti Suzuki,Diesel,85273,74624.6094213235,535.8826687291057
109,2021,109,"Becharaji, Mehsana, Gujarat.",Ignis-2017,Maruti Suzuki,Diesel,19795,10221.166696925638,-2133.6597968520423
110,2007,110,"Becharaji, Mehsana, Gujarat.",Swift-2005,Maruti Suzuki,Petrol,81920,63227.3319252872,5639.270146845462
111,2017,111,"Gurugram and Manesar, Gurgaon, Haryana.",Dzire-2017,Maruti Suzuki,Petrol,20327,30310.934507960825,-805.8624238368818
112,2014,112,"Gurugram and Manesar, Gurgaon, Haryana.",Vitara Brezza-2016,Maruti Suzuki,Diesel,73263,35465.26986062793,-1282.8958469501092
113,2007,113,"Gurugram and Manesar, Gurgaon, Haryana.",Swift-2005,Maruti Suzuki,Diesel,16567,78453.15001898682,2782.275840186662
114,2009,114,"Becharaji, Mehsana, Gujarat.",Celerio-2014,Maruti Suzuki,Diesel,28734,73151.75916474882,-52.259056153531674
115,2015,115,"Becharaji, Mehsana, Gujarat.",Alto-2000,Maruti Suzuki,Diesel,77746,30198.734935867913,1204.0798024740116
116,2010,116,"Becharaji, Mehsana, Gujarat.",Vitara Brezza-2016,Maruti Suzuki,Diesel,69848,40623.79101596097,1361.2315150719478
117,2012,117,"Gurugram and Manesar, Gurgaon, Haryana.",Ertiga-2012,Maruti Suzuki,Diesel,43023,13614.382908731253,5299.344749686388
118,2010,118,"Becharaji, Mehsana, Gujarat.",S-Cross-2015,Maruti Suzuki,Petrol,59773,29642.164460645705,7146.695114995793
119,2014,119,"Gurugram and Manesar, Gurgaon, Haryana.",Ertiga-2012,Maruti Suzuki,Diesel,99914,46795.003167435694,2296.1980042925998
120,2017,120,"Gurugram and Manesar, Gurgaon, Haryana.",Vitara Brezza-2016,Maruti Suzuki,Petrol,24668,10688.768340222572,2670.7399184281767
121,2010,121,"Gurugram and Manesar, Gurgaon, Haryana.",Ciaz-2014,Maruti Suzuki,Petrol,12405,5683.063559459781,6991.962680014814
122,2021,122,"Becharaji, Mehsana, Gujarat.",Vitara Brezza-2016,Maruti Suzuki,Petrol,97082,17481.967704369483,-1947.3296925753507
123,2018,123,"Gurugram and Manesar, Gurgaon, Haryana.",XL6-2019,Maruti Suzuki,Petrol,56676,15167.294801258346,3963.193581144302
124,2012,124,"Becharaji, Mehsana, Gujarat.",Celerio-2014,Maruti Suzuki,Diesel,46012,69328.72045454806,-1334.5379487924336
125,2012,125,"Gurugram and Manesar, Gurgaon, Haryana.",S-Presso-2019,Maruti Suzuki,Petrol,15363,66055.76387374678,4567.82619600556
126,2009,126,"Becharaji, Mehsana, Gujarat.",S-Cross-2015,Maruti Suzuki,Diesel,15434,71230.7016968742,2531.783478309965
127,2008,127,"Becharaji, Mehsana, Gujarat.",Celerio-2014,Maruti Suzuki,Petrol,81249,57284.1943598605,4082.5979418525812
128,2006,128,"Becharaji, Mehsana, Gujarat.",XL6-2019,Maruti Suzuki,Petrol,89219,6642.862310415427,6601.55883875015
129,2017,129,"Gurugram and Manesar, Gurgaon, Haryana.",Vitara Brezza-2016,Maruti Suzuki,Petrol,49900,44804.0496178673,219.7084885309191
130,2017,130,"Gurugram and Manesar, Gurgaon, Haryana.",Baleno-2015,Maruti Suzuki,Petrol,92687,27584.823611005362,464.66975889779224
131,2014,131,"Becharaji, Mehsana, Gujarat.",Ignis-2017,Maruti Suzuki,Petrol,10788,24468.484127600637,3875.9091657482422
132,2006,132,"Becharaji, Mehsana, Gujarat.",Celerio-2014,Maruti Suzuki,Petrol,25704,29918.019685665437,1680.880117637781
133,2011,133,"Gurugram and Manesar, Gurgaon, Haryana.",Wagon R-1999,Maruti Suzuki,Diesel,69172,33055.944938230925,82.83091153120358
134,2020,134,"Gurugram and Manesar, Gurgaon, Haryana.",Baleno-2015,Maruti Suzuki,Diesel,13075,8323.158703333995,4905.969235066281
135,2016,135,"Becharaji, Mehsana, Gujarat.",Ciaz-2014,Maruti Suzuki,Petrol,89301,39639.44649624609,-2000.8937826108884
136,2016,136,"Becharaji, Mehsana, Gujarat.",Celerio-2014,Maruti Suzuki,Diesel,47423,75970.7091291952,-1108.6936622862427
137,2005,137,"Gurugram and Manesar, Gurgaon, Haryana.",Ertiga-2012,Maruti Suzuki,Petrol,54700,63362.808837869816,512.8729041783004
138,2021,138,"Becharaji, Mehsana, Gujarat.",XL6-2019,Maruti Suzuki,Diesel,19988,35412.0993753064,-1150.1677143455329
139,2015,139,"Gurugram and Manesar, Gurgaon, Haryana.",XL6-2019,Maruti Suzuki,Diesel,93873,11534.78943701255,1030.9413083629097
140,2007,140,"Becharaji, Mehsana, Gujarat.",Ignis-2017,Maruti Suzuki,Petrol,55005,72539.28231342703,-2510.216478377399
141,2005,141,"Gurugram and Manesar, Gurgaon, Haryana.",S-Presso-2019,Maruti Suzuki,Petrol,23154,12318.516661679427,2804.9102619500845
142,2014,142,"Becharaji, Mehsana, Gujarat.",Vitara Brezza-2016,Maruti Suzuki,Petrol,85202,19335.623157995222,6546.659720976662
143,2007,143,"Gurugram and Manesar, Gurgaon, Haryana.",Vitara Brezza-2016,Maruti Suzuki,Petrol,44774,56921.40005078889,4975.887723365295
144,2005,144,"Becharaji, Mehsana, Gujarat.",Ignis-2017,Maruti Suzuki,Petrol,40716,14185.446375301404,1405.5622736548394
145,2021,145,"Gurugram and Manesar, Gurgaon, Haryana.",S-Presso-2019,Maruti Suzuki,Petrol,96893,68076.08509738694,1487.0663062432777
146,2011,146,"Gurugram and Manesar, Gurgaon, Haryana.",Vitara Brezza-2016,Maruti Suzuki,Diesel,66393,77516.23576884734,5336.817489065323
147,2020,147,"Gurugram and Manesar, Gurgaon, Haryana.",S-Cross-2015,Maruti Suzuki,Diesel,47256,46103.350386253056,-1835.597386846519
148,2013,148,"Gurugram and Manesar, Gurgaon, Haryana.",Baleno-2015,Maruti Suzuki,Diesel,20331,52911.136472474594,-1955.495668987438
149,2006,149,"Becharaji, Mehsana, Gujarat.",Ertiga-2012,Maruti Suzuki,Petrol,95350,63771.72209936629,7080.249389285535
150,2012,150,"Gurugram and Manesar, Gurgaon, Haryana.",XL6-2019,Maruti Suzuki,Diesel,82848,52742.57436898809,-351.46552065579317
151,2016,151,"Becharaji, Mehsana, Gujarat.",Swift-2005,Maruti Suzuki,Petrol,18007,53132.8207140311,4429.350899050988
152,2020,152,"Becharaji, Mehsana, Gujarat.",Vitara Brezza-2016,Maruti Suzuki,Petrol,71189,25506.484322726676,-1230.984583811178
153,2018,153,"Gurugram and Manesar, Gurgaon, Haryana.",Ertiga-2012,Maruti Suzuki,Diesel,79237,38558.06655475437,2413.710856028005
154,2016,154,"Gurugram and Manesar, Gurgaon, Haryana.",Vitara Brezza-2016,Maruti Suzuki,Diesel,88354,52376.54919569662,-963.2752177454906
155,2007,155,"Becharaji, Mehsana, Gujarat.",Ciaz-2014,Maruti Suzuki,Petrol,52490,65115.2368255332,-764.7820880032707
156,2016,156,"Gurugram and Manesar, Gurgaon, Haryana.",Wagon R-1999,Maruti Suzuki,Petrol,33011,4304.340003912084,849.1158446720747
157,2019,157,"Gurugram and Manesar, Gurgaon, Haryana.",S-Presso-2019,Maruti Suzuki,Diesel,11058,61611.11804230557,2760.518392372206
158,2021,158,"Gurugram and Manesar, Gurgaon, Haryana.",Ignis-2017,Maruti Suzuki,Diesel,37793,55289.497056014196,4141.949047469377
159,2016,159,"Becharaji, Mehsana, Gujarat.",Ertiga-2012,Maruti Suzuki,Petrol,35794,62490.414652437976,7131.9238767826555
160,2021,160,"Becharaji, Mehsana, Gujarat.",S-Cross-2015,Maruti Suzuki,Petrol,97394,29238.52876529578,4709.79414514504
161,2017,161,"Becharaji, Mehsana, Gujarat.",Wagon R-1999,Maruti Suzuki,Diesel,36732,21501.980698086063,3643.6843562912045
162,2007,162,"Gurugram and Manesar, Gurgaon, Haryana.",S-Presso-2019,Maruti Suzuki,Petrol,94226,15401.505601834357,4945.492187265164
163,2009,163,"Becharaji, Mehsana, Gujarat.",Wagon R-1999,Maruti Suzuki,Diesel,16603,57935.005551224735,2042.6295915233086
164,2015,164,"Gurugram and Manesar, Gurgaon, Haryana.",Vitara Brezza-2016,Maruti Suzuki,Petrol,46100,47815.587504090894,1789.4073399682757
165,2005,165,"Becharaji, Mehsana, Gujarat.",Swift-2005,Maruti Suzuki,Diesel,39203,21958.77570733071,1008.915372421236
166,2007,166,"Becharaji, Mehsana, Gujarat.",Celerio-2014,Maruti Suzuki,Diesel,17170,4715.05882844372,3175.352565563856
167,2008,167,"Gurugram and Manesar, Gurgaon, Haryana.",Ciaz-2014,Maruti Suzuki,Diesel,40479,73357.50600044336,-1657.8567624145694
168,2012,168,"Becharaji, Mehsana, Gujarat.",Swift-2005,Maruti Suzuki,Diesel,26879,63178.244126875616,-1230.588678560997
169,2019,169,"Gurugram and Manesar, Gurgaon, Haryana.",S-Cross-2015,Maruti Suzuki,Diesel,58514,52363.24091591811,405.2216457135901
170,2005,170,"Gurugram and Manesar, Gurgaon, Haryana.",Alto-2000,Maruti Suzuki,Petrol,60086,24072.383676777306,101.9327157749135
171,2009,171,"Gurugram and Manesar, Gurgaon, Haryana.",Dzire-2017,Maruti Suzuki,Diesel,17060,52363.98491900781,4195.643011504084
172,2012,172,"Gurugram and Manesar, Gurgaon, Haryana.",S-Presso-2019,Maruti Suzuki,Diesel,44054,61492.8285770109,5594.408729796654
173,2013,173,"Gurugram and Manesar, Gurgaon, Haryana.",Swift-2005,Maruti Suzuki,Diesel,36504,7867.794319417395,3645.4528870149716
174,2006,174,"Becharaji, Mehsana, Gujarat.",S-Presso-2019,Maruti Suzuki,Diesel,25422,48334.222775012175,5509.7460894317555
175,2018,175,"Becharaji, Mehsana, Gujarat.",Vitara Brezza-2016,Maruti Suzuki,Petrol,69725,49471.134447182994,6390.404611731119
176,2014,176,"Gurugram and Manesar, Gurgaon, Haryana.",Swift-2005,Maruti Suzuki,Petrol,75504,42091.82099004535,-2098.714638225683
177,2019,177,"Gurugram and Manesar, Gurgaon, Haryana.",S-Cross-2015,Maruti Suzuki,Diesel,14188,37513.77295941317,4050.136079027523
178,2013,178,"Becharaji, Mehsana, Gujarat.",S-Presso-2019,Maruti Suzuki,Petrol,66405,77840.6749106166,-1915.1456071638977
179,2017,179,"Becharaji, Mehsana, Gujarat.",Swift-2005,Maruti Suzuki,Diesel,78377,22410.66521292443,-2269.233534488528
180,2018,180,"Gurugram and Manesar, Gurgaon, Haryana.",Swift-2005,Maruti Suzuki,Petrol,64473,27243.555095477564,1988.4379850359237
181,2021,181,"Becharaji, Mehsana, Gujarat.",Celerio-2014,Maruti Suzuki,Diesel,66048,32385.073889724237,3192.311161267866
182,2008,182,"Becharaji, Mehsana, Gujarat.",Ertiga-2012,Maruti Suzuki,Petrol,52225,69157.92521733463,1240.8087072780613
183,2008,183,"Becharaji, Mehsana, Gujarat.",Vitara Brezza-2016,Maruti Suzuki,Diesel,45092,65051.53519366651,-676.1093239729739
184,2008,184,"Gurugram and Manesar, Gurgaon, Haryana.",Swift-2005,Maruti Suzuki,Diesel,63279,74694.60595672614,-2568.0232229379253
185,2010,185,"Becharaji, Mehsana, Gujarat.",Ertiga-2012,Maruti Suzuki,Diesel,26113,8294.49323485876,3556.7716615441677
186,2012,186,"Gurugram and Manesar, Gurgaon, Haryana.",Celerio-2014,Maruti Suzuki,Petrol,22028,46889.06400790225,4570.912976785298
187,2017,187,"Becharaji, Mehsana, Gujarat.",XL6-2019,Maruti Suzuki,Petrol,80348,34445.50374534219,7168.893099457624
188,2005,188,"Becharaji, Mehsana, Gujarat.",Dzire-2017,Maruti Suzuki,Petrol,84630,23088.979372663118,-932.529354293094
189,2016,189,"Gurugram and Manesar, Gurgaon, Haryana.",Swift-2005,Maruti Suzuki,Diesel,17674,31590.331881630616,488.67443751509745
